date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,total,under,0.48,0.5,-0.02,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_ml,away,0.4,0.5,-0.1,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_spread,home_sp,0.35,0.5,-0.15,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,moneyline,away,0.35,0.37,-0.02,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,spread,away_sp,0.38,0.5011,-0.1211,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,total,over,0.7,0.5,0.2,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,first_half_ml,away,0.38,0.5,-0.12,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,first_half_spread,home_sp,0.4,0.5,-0.1,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,moneyline,away,0.55,0.37,0.18,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,total,over,0.68,0.5,0.18,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,moneyline,Tennessee,0.45,0.37,0.08,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,spread,Tennessee,0.52,0.5011,0.0189,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,total,over,0.75,0.5,0.25,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_ml,Tennessee,0.48,0.5,-0.02,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_spread,Tennessee,0.55,0.5,0.05,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,moneyline,away,0.35,0.37,-0.02,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,spread,away_sp,0.3,0.5011,-0.2011,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,total,over,0.72,0.5,0.22,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,first_half_ml,away,0.38,0.5,-0.12,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,first_half_spread,home_sp,0.32,0.5,-0.18,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,moneyline,away,0.58,0.37,0.21,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,spread,away_sp,0.46,0.5011,-0.0411,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,total,under,0.42,0.5,-0.08,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,first_half_ml,away,0.52,0.5,0.02,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,first_half_spread,home_sp,0.48,0.5,-0.02,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,moneyline,away,0.35,0.37,-0.02,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,spread,away_sp,0.4,0.5011,-0.1011,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,total,over,0.6,0.5,0.1,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,first_half_ml,away,0.45,0.5,-0.05,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,first_half_spread,home_sp,0.4,0.5,-0.1,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,moneyline,away,0.58,0.37,0.21,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,spread,away_sp,0.46,0.5011,-0.0411,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,total,over,0.65,0.5,0.15,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_ml,away,0.52,0.5,0.02,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_spread,home_sp,0.45,0.5,-0.05,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,moneyline,away,0.4,0.37,0.03,0.9,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,spread,away_sp,0.45,0.5011,-0.0511,0.9,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,total,over,0.65,0.5,0.15,0.9,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_ml,away,0.45,0.5,-0.05,0.9,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_spread,home_sp,0.4,0.5,-0.1,0.9,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,moneyline,away,0.58,0.37,0.21,0.5,4
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,spread,away_sp,0.45,0.5011,-0.0511,0.5,4
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,total,over,0.7,0.5,0.2,0.5,4
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,4
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,moneyline,away,0.55,0.37,0.18,0.5,5
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,spread,away_sp,0.48,0.5011,-0.0211,0.5,5
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,total,over,0.65,0.5,0.15,0.5,5
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,5
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,moneyline,away,0.55,0.37,0.18,0.9,6
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,spread,away_sp,0.47,0.5011,-0.0311,0.9,6
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,total,over,0.65,0.5,0.15,0.9,6
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_spread,home_sp,0.48,0.5,-0.02,0.9,6
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,moneyline,away,0.43,0.37,0.06,0.5,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,spread,away_sp,0.52,0.5011,0.0189,0.5,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,total,over,0.75,0.5,0.25,0.5,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_ml,away,0.48,0.5,-0.02,0.5,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_spread,home_sp,0.55,0.5,0.05,0.5,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,moneyline,away,0.58,0.37,0.21,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,spread,away_sp,0.55,0.5011,0.0489,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,total,over,0.65,0.5,0.15,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_ml,home,0.52,0.5,0.02,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,moneyline,away,0.55,0.37,0.18,0.7,4
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,spread,away_sp,0.58,0.5011,0.0789,0.7,4
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,total,over,0.65,0.5,0.15,0.7,4
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_ml,home,0.52,0.5,0.02,0.7,4
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_spread,home_sp,0.55,0.5,0.05,0.7,4
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,moneyline,away,0.58,0.37,0.21,0.5,5
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,spread,away_sp,0.55,0.5011,0.0489,0.5,5
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,total,over,0.7,0.5,0.2,0.5,5
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_ml,home,0.52,0.5,0.02,0.5,5
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_total,over,0.5,0.5,0.0,0.5,5
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,moneyline,away,0.55,0.37,0.18,0.9,6
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,spread,away_sp,0.52,0.5011,0.0189,0.9,6
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,total,over,0.75,0.5,0.25,0.9,6
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_ml,home,0.53,0.5,0.03,0.9,6
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,moneyline,away,0.55,0.37,0.18,0.9,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,spread,away_sp,0.6,0.5011,0.0989,0.9,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,total,over,0.75,0.5,0.25,0.9,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_ml,home,0.55,0.5,0.05,0.9,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_spread,home_sp,0.55,0.5,0.05,0.9,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,maverick,first_half_total,over,0.5,0.5,0.0,0.9,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,spread,away_sp,0.55,0.5011,0.0489,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,total,over,0.7,0.5,0.2,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,first_half_spread,home_sp,0.52,0.5,0.02,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,moneyline,away,0.35,0.37,-0.02,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,spread,away_sp,0.32,0.5011,-0.1811,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,total,over,0.68,0.5,0.18,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,first_half_ml,away,0.38,0.5,-0.12,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,first_half_spread,home_sp,0.35,0.5,-0.15,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,moneyline,away,0.35,0.37,-0.02,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,spread,away_sp,0.35,0.5011,-0.1511,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,total,over,0.72,0.5,0.22,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,first_half_ml,away,0.38,0.5,-0.12,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,first_half_spread,home_sp,0.38,0.5,-0.12,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,claude,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,moneyline,away,0.4,0.37,0.03,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,spread,away_sp,0.35,0.5011,-0.1511,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,total,over,0.7,0.5,0.2,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,first_half_ml,away,0.45,0.5,-0.05,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,first_half_spread,home_sp,0.4,0.5,-0.1,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gemini,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,moneyline,away,0.45,0.37,0.08,0.7,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,spread,away_sp,0.4,0.5011,-0.1011,0.7,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,total,over,0.65,0.5,0.15,0.7,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_ml,away,0.48,0.5,-0.02,0.7,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_spread,home_sp,0.42,0.5,-0.08,0.7,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,7
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,moneyline,away,0.47,0.37,0.1,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,spread,away_sp,0.43,0.5011,-0.0711,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,total,under,0.42,0.5,-0.08,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,first_half_ml,away,0.48,0.5,-0.02,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,first_half_spread,home_sp,0.44,0.5,-0.06,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,moneyline,away,0.52,0.37,0.15,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,spread,away_sp,0.44,0.5011,-0.0611,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,total,over,0.62,0.5,0.12,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,first_half_ml,away,0.51,0.5,0.01,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,first_half_spread,home_sp,0.46,0.5,-0.04,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,kimi,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,moneyline,away,0.45,0.37,0.08,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,spread,away_sp,0.4,0.5011,-0.1011,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,total,over,0.7,0.5,0.2,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,first_half_ml,away,0.48,0.5,-0.02,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,first_half_spread,home_sp,0.45,0.5,-0.05,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,moneyline,away,0.4,0.37,0.03,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,spread,away_sp,0.35,0.5011,-0.1511,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,total,over,0.65,0.5,0.15,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,first_half_ml,away,0.45,0.5,-0.05,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,first_half_spread,home_sp,0.4,0.5,-0.1,0.7,3
2026-03-27,Tennessee Volunteers@Iowa State Cyclones,deepseek,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,moneyline,away,0.35,0.1819,0.1681,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,spread,away_sp,0.55,0.4977,0.0523,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,total,under,0.45,0.5,-0.05,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_ml,away,0.4,0.5,-0.1,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_spread,home_sp,0.5,0.5,0.0,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.6,0.1819,0.4181,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.45,0.4977,-0.0477,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,over,0.55,0.5,0.05,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,moneyline,away,0.25,0.1819,0.0681,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,spread,away_sp,0.2,0.4977,-0.2977,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,total,over,0.6,0.5,0.1,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,first_half_ml,away,0.2,0.5,-0.3,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,first_half_spread,home_sp,0.25,0.5,-0.25,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,moneyline,away,0.25,0.1819,0.0681,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,spread,away_sp,0.2,0.4977,-0.2977,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,total,over,0.65,0.5,0.15,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_ml,away,0.3,0.5,-0.2,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_spread,home_sp,0.25,0.5,-0.25,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,moneyline,away,0.35,0.1819,0.1681,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,spread,away_sp,0.38,0.4977,-0.1177,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,total,over,0.54,0.5,0.04,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_ml,away,0.42,0.5,-0.08,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_spread,home_sp,0.4,0.5,-0.1,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,moneyline,away,0.35,0.1819,0.1681,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,spread,away_sp,0.25,0.4977,-0.2477,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,total,over,0.55,0.5,0.05,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_ml,away,0.4,0.5,-0.1,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_spread,home_sp,0.3,0.5,-0.2,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,moneyline,away,0.4,0.1819,0.2181,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,spread,away_sp,0.35,0.4977,-0.1477,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,total,under,0.47,0.5,-0.03,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_ml,away,0.45,0.5,-0.05,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_spread,home_sp,0.4,0.5,-0.1,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.68,0.1819,0.4981,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.45,0.4977,-0.0477,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,under,0.48,0.5,-0.02,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_ml,away,0.6,0.5,0.1,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_spread,home_sp,0.4,0.5,-0.1,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.75,0.1819,0.5681,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.45,0.4977,-0.0477,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,under,0.48,0.5,-0.02,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_spread,home_sp,0.4,0.5,-0.1,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,moneyline,away,0.25,0.1819,0.0681,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,spread,away_sp,0.3,0.4977,-0.1977,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,total,over,0.55,0.5,0.05,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_ml,away,0.4,0.5,-0.1,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.65,0.1819,0.4681,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.44,0.4977,-0.0577,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,over,0.52,0.5,0.02,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_ml,away,0.6,0.5,0.1,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_spread,home_sp,0.42,0.5,-0.08,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.65,0.1819,0.4681,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.35,0.4977,-0.1477,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,over,0.6,0.5,0.1,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_spread,home_sp,0.4,0.5,-0.1,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.6,0.1819,0.4181,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.45,0.4977,-0.0477,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,over,0.55,0.5,0.05,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,moneyline,home,0.25,0.8181,-0.5681,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,spread,away_sp,0.55,0.4977,0.0523,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,total,over,0.52,0.5,0.02,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_ml,home,0.3,0.5,-0.2,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_spread,home_sp,0.6,0.5,0.1,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.74,0.1819,0.5581,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.47,0.4977,-0.0277,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,over,0.52,0.5,0.02,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_spread,home_sp,0.45,0.5,-0.05,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,moneyline,away,0.25,0.1819,0.0681,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,spread,away_sp,0.2,0.4977,-0.2977,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,total,over,0.6,0.5,0.1,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,moneyline,away,0.35,0.1819,0.1681,0.7,5
